x,y,z,w,class
-0.026824976,0.032671092,-0.378296269,0.67910937,5
0.725122715,0.16709271,0.552929302,-0.00936418,0
-0.609157675,0.92816869,-0.07028419,-0.353216425,4
-0.88029863,-0.54873438,0.270691578,0.248915327,1
-0.712236214,0.660156919,0.11538459,-0.031485643,9
-0.183917177,-0.201583664,0.78306621,0.29596198,2
-0.591170612,-0.49608096,0.036797741,-0.439149593,1
-0.05498717,0.086495264,0.043361864,0.943012388,3
-0.634504606,-0.487369932,0.127821905,-0.42233846,1
-0.931928903,0.673312452,-0.127767907,-0.226199939,4
0.05779167,0.061883438,0.012048302,0.836574463,3
-0.148375074,-0.149482116,-0.586619384,0.743659967,5
-0.015279172,0.273104726,-0.054937439,0.820538368,3
0.374580818,0.061987308,-0.683666293,-0.08066654,6
-0.55566319,-0.562385091,0.143607562,-0.380982778,1
-0.845956687,0.482700254,0.453283481,0.111006688,7
-0.124325816,-0.198787994,0.670873757,0.308068597,2
-0.599478958,0.087187725,-0.094823069,0.728419599,8
0.251990477,0.086534286,-0.616912232,0.045759011,6
-0.837735616,0.493786041,0.21048737,0.03238538,9
-0.543782204,0.952085697,-0.052653609,-0.364716189,4
0.718631413,0.180208056,0.587363128,-0.03603486,0
-0.850756427,0.559382285,0.11192157,-0.007430446,9
-0.882222032,-0.54654552,0.273389105,0.253534572,1
-0.713789186,-0.538841861,0.124341536,-0.223068545,1
-0.342032524,-0.236465463,0.623268256,0.421816963,2
-0.70632068,0.690718646,0.052441532,-0.268369217,4
-0.034684552,0.165101595,0.005334592,0.914137843,3
-0.710884193,0.377098018,0.525394818,0.124210155,2
-0.872602789,0.417255815,0.411293505,0.166511474,7
0.008799423,0.31073325,-0.093864407,0.786632313,3
-0.641542294,0.06230894,-0.130502771,0.75153751,8
0.270216163,0.12921341,-0.648326432,-0.088977907,6
-0.851231603,0.480988227,0.249682967,0.073786919,9
0.622649248,0.09649891,0.483179038,0.078601902,0
-0.093980039,-0.131190698,-0.544656268,0.756799148,5
