x,y,z,w,class
-0.305422628,-0.230893162,-0.051912743,-0.377266196,5
0.207250394,-0.212735762,0.380139076,-0.331060622,0
-0.410037085,0.259843845,-0.128236559,0.321293914,4
-0.835977337,-0.432177844,0.186884935,0.051083636,1
-0.601846898,0.492170877,-0.00703327,-0.175264666,9
-0.26864887,0.142438864,0.39326984,-0.007644787,2
-0.797607691,-0.124283465,-0.179900184,0.036041304,1
-0.085383817,-0.225711026,-0.120240708,-0.585676863,3
-0.880759636,-0.070577856,-0.095393461,0.039034521,1
-0.551458177,0.308147987,0.464757045,0.018825559,4
-0.463063688,-0.463205309,-0.212680996,-0.469622649,3
-0.729414985,-0.180634206,0.244972743,0.266664818,5
-0.220410388,-0.590418517,-0.787150804,-0.17063916,3
-0.230399359,0.093528176,0.442369232,0.311502998,6
-0.876749236,-0.17431403,-0.068638545,0.065986355,1
-0.459187752,0.5866493,0.312001443,-0.283291377,7
-0.322203422,-0.010093189,0.104567147,0.196279133,2
-0.59809672,-0.18860676,0.414759555,-0.381225488,8
-0.496330444,-0.150441701,-0.090015572,0.153698035,6
-0.830655596,0.035268676,0.18450001,-0.273067948,9
-0.183352125,0.337041119,-0.177562469,0.408189158,4
0.220563994,-0.255054068,0.326617276,-0.375958121,0
-0.751140252,0.123973436,0.255179686,-0.058268195,9
-0.841336295,-0.377230561,0.163790098,0.069810273,1
-0.528436783,-0.214024489,0.190353604,0.037229086,1
0.065857525,-0.739538348,-0.150342066,-0.089327966,2
-0.729823318,0.281558283,-0.236409546,-0.049605798,4
0.072696803,-0.43960661,-0.43437894,-0.679318895,3
-0.175450881,0.129485213,-0.228459544,-0.201170574,2
-0.750424973,0.06937825,0.232243522,0.140172493,7
-0.547326365,-0.051404893,-0.428611465,0.133213145,3
-0.502574923,-0.454054922,0.52672636,-0.314858373,8
-0.380083756,0.046886794,0.086111411,0.343735036,6
-0.731225387,0.109827633,0.269562314,-0.295411971,9
-0.020774419,-0.181116991,0.416649068,-0.48541955,0
-0.721718298,-0.149970488,0.249497573,-0.017345884,5
-0.335921403,-0.176813838,0.143504721,0.141849317,6
0.167844748,-0.181932029,0.581367657,-0.299850498,0
-0.575590865,0.387294871,-0.128675575,0.208637172,7
-0.227635595,0.186582367,0.286417712,0.129808937,6
-0.951307972,-0.256463957,-0.015950392,-0.029137177,1
-0.475948139,-0.244021686,0.131311221,-0.439562905,8
-0.812726123,0.23012198,-0.132972163,-0.096362472,7
-0.770150176,-0.016480441,0.061067364,-0.338044872,9
-0.663740114,-0.03175936,-0.54440604,0.043087485,3
-0.5325651,0.585329813,-0.031605172,-0.336174852,9
-0.511744709,-0.061734809,-0.275523299,-0.159600834,8
-0.52233767,-0.11923107,0.412549113,-0.336534733,5
-0.537181987,-0.052016943,-0.509852338,-0.08141721,9
-0.225199212,-0.533087329,-0.188379936,-0.718805504,3
-0.419586477,-0.542466459,-0.354382314,-0.045801342,3
0.573954538,-0.068089487,-0.14933246,-0.490938758,0
-0.236862503,0.696509015,-0.329509762,-0.261030282,7
-0.809594398,-0.118242845,0.094671097,0.0072098,4
-0.486554688,0.553396282,-0.152406023,-0.179872282,9
-0.475670742,0.099432414,0.241097511,-0.558079202,8
0.379802114,-0.000419841,-0.222014718,-0.146147516,0
-0.695872735,0.394459841,0.186973615,-0.26936811,9
