x,y,z,w,class
122.2551552,-316.2297569,-51.21072449,-556.919821,5
1010.494108,-289.9622025,576.0983285,-485.0771943,0
-58.99611453,393.6990494,-162.027573,529.2346977,4
-796.9649707,-607.4199318,295.5068185,109.098892,1
-391.3189408,729.7969001,13.95113439,-242.8382237,9
185.9680528,223.8541496,595.1632808,17.78514433,2
-730.4870932,-162.0019456,-237.0395469,85.71035855,1
503.4865342,-308.7329777,-150.4181554,-880.9666494,3
-874.5531813,-84.30827481,-114.3416892,90.3643553,1
-304.017244,463.5786427,698.9577066,58.94249774,4
-150.8681113,-652.306073,-284.6349944,-700.5200319,3
-612.3388492,-243.5222176,379.8462567,444.2947789,5
269.5443223,-836.3401277,-1118.725017,-235.646268,3
252.2377888,153.0970925,666.452166,514.0113163,6
-867.6049055,-234.379081,-75.49541972,132.2703495,1
-144.1528031,866.4749025,477.1672458,-410.8032978,7
93.18135044,3.192375034,175.9871422,334.8557645,2
-384.8215157,-255.0557799,626.3648444,-563.0759159,8
-208.5049048,-199.8439763,-106.5333693,268.6486459,6
-787.7447121,68.81549852,292.0440744,-394.9074243,9
333.750145,505.3771343,-233.6453467,664.3435604,4
1033.560775,-351.1823348,498.3884139,-554.8859634,0
-649.9792688,197.1409836,394.6660247,-60.9265405,9
-806.2497101,-527.9299835,261.9747292,138.2159598,1
-264.1311995,-291.8265496,300.5430832,87.55717886,1
765.5218766,-1052.065582,-194.1232243,-109.2197514,2
-613.0463113,425.1124235,-319.0871912,-47.45783296,4
777.3713659,-618.1668181,-606.5249196,-1026.565738,3
347.4395573,205.1146408,-307.5443442,-283.117964,2
-648.7400034,118.1603996,361.3643179,247.6184897,7
-296.8586146,-56.57154783,-598.1509476,236.7977637,3
-219.3238652,-639.0685899,788.9328227,-459.8851665,8
-7.100046572,85.62294514,149.1907037,564.1272229,6
-615.4754869,176.6768384,415.5485965,-429.6489754,9
615.4264672,-244.2206422,629.1082861,-725.0818053,0
-599.0038439,-199.162292,386.4159946,2.701416838,5
69.41406774,-237.9954505,232.5217787,250.2256947,6
942.2212939,-245.3997245,868.2681674,-436.5502082,0
-345.828677,578.0771464,-162.6649925,354.0706322,7
257.0261868,287.7147177,440.0214569,231.5047381,6
-996.7827067,-353.2219619,1.004096389,-15.63224643,1
-173.1912512,-335.2222468,214.8176695,-653.7817108,8
-756.680748,350.7016642,-168.9033388,-120.1573371,7
-682.915184,-6.047796325,112.8284963,-495.9366393,9
-498.5529138,-28.15117237,-766.2765802,96.66609557,3
-271.2837744,864.5660552,-21.72555079,-493.0290432,9
-235.2111085,-71.51540691,-375.8776279,-218.4833519,8
-253.5640935,-154.6928557,623.1554376,-493.5886034,5
-279.2828279,-57.45697488,-716.10702,-96.91973192,9
261.2473778,-753.4014847,-249.3515537,-1087.961398,3
-75.54105028,-766.9698806,-490.3754069,-41.54248444,3
1645.832601,-80.7084561,-192.6573468,-733.6633328,0
241.0399771,1025.404381,-454.2622003,-376.1906875,7
-751.2548345,-153.263232,161.6187696,40.88176393,4
-191.5677791,818.3691459,-197.1199449,-250.0023659,9
-172.7106419,161.6385082,374.219691,-838.0564923,8
1309.451051,17.18640548,-298.1869068,-197.5654928,0
-554.2247445,588.4424102,295.6355758,-389.1547397,9
257.8644943,630.5736123,-759.5428481,115.3052527,4
-773.1221234,-749.4102033,222.2981041,83.42252604,1
429.9327577,446.3233647,88.77585525,1023.977038,4
-612.3751883,-51.17602731,294.1332351,70.01670498,4
288.7358044,-380.1087884,239.6038916,-57.43115573,6
1194.886316,-256.2310674,165.0598318,-768.0039049,0
576.2632517,529.0669674,246.4106019,497.6131759,4
-589.067727,-399.9999098,370.0682143,216.4289599,5
256.9061751,-234.1739809,555.4248903,227.430868,6
-941.9200612,-533.3728762,164.9671853,160.6627398,1
194.8526825,-525.7578696,-455.9577343,376.7308737,0
1229.867186,-159.0932763,-234.3260326,-599.6925747,0
-221.8422242,-521.0590058,-137.0113466,250.9243489,1
-409.7716924,404.5499712,435.2615252,-175.4901988,7
-927.3115298,-298.4023807,62.35277435,228.1488192,1
-83.17012968,-142.6843836,709.9483875,452.2879512,6
-65.62036607,-361.9475428,-876.2353929,-478.7873049,3
840.1541282,-418.4221515,134.1176144,-784.6080645,0
-346.0320924,-919.5751586,-665.7999924,283.588433,2
-868.5388747,-729.2235897,200.775241,24.14992044,1
-898.6560494,-495.3719419,356.7960571,66.04506867,1
-451.6291322,258.2815014,478.0997816,-263.7095475,7
513.828079,-417.945518,-413.3064925,244.7824428,9
1063.537986,-224.3780928,323.8639419,-947.3180438,0
1031.483266,-561.378873,132.802589,619.3723229,2
226.8778301,-32.40231724,677.345496,403.0839957,6
-291.9797696,695.054033,-332.5471185,-197.8149275,7
-185.7979659,-374.9245902,49.86100539,-604.208876,8
-278.2569936,-26.50427089,-681.4404712,171.1471056,3
-159.6932643,913.1428716,551.517547,-430.6189825,9
1165.115421,-334.0324107,-618.2150202,230.5410772,0
64.51238591,883.2480613,709.7042578,64.55815308,4
568.2133705,216.9256911,546.7159862,742.0623023,6
-152.7212808,648.0137316,345.8160681,-369.0078755,7
-191.4327841,562.4950898,-279.3826949,397.4239427,4
175.9808829,-231.8766629,601.0469971,160.3443554,6
-205.0846945,-150.2311754,346.7381864,-607.3174445,8
1238.271988,-187.0256315,316.0454328,-631.0964308,0
-666.8928828,583.6527633,48.62402571,-390.5088661,7
-140.0109809,-142.9492945,380.2533646,-715.4453908,8
-169.6231829,-456.1117357,-1018.30292,-275.2763471,3
-928.2898608,-402.5524895,133.6778291,145.3917056,1
-313.4719834,143.702818,105.5309795,-85.76448947,5
-52.71909048,713.6773144,95.96867994,-336.7176818,7
-869.340832,-304.8489617,6.588199566,156.6680045,1
-325.903634,788.7643863,181.8216317,-413.1969489,7
